@RG	ID:GATKCopyNumber	SM:SAMPLE_001
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-1738.0628761099233	-91.831594893570525	-4.7138524866523763	-31.941829017287773	-96.809410992008083	-177.07665930681191
-1530.611588287577	-81.709902186113624	-4.5991888488232355	-29.393497450984636	-87.469006619516165	-159.06731128801914
-2661.4624170009929	-77.065006680775269	-5.055250425643198	-27.084501962138503	-68.650332113039525	-114.05474518974384
-2437.1780702787619	-114.81570015046579	-4.6381091016833658	-43.696218667345164	-131.42538020557174	-238.85789047758132
-713.17612148270996	-35.490608733975371	-4.9721957104127164	-34.44457200150341	-85.108355691863125	-145.17027160022235
-646.30625430481018	-36.760539576285964	-4.1050629688142903	-25.285885239736697	-64.868102154707188	-112.25671966017593
-1998.336941150571	-81.716357650790755	-4.977197643382274	-52.227297534149841	-138.67373232168848	-240.18742677710765
-1616.0458562758918	-69.963492929568304	-4.6986334459618275	-38.624625881389463	-102.48710798417015	-177.15069070761282
-1695.962995021627	-73.305635044514048	-4.7014574352804717	-24.537303749732587	-67.319896588820697	-116.7788012383248
-2142.1002345379607	-79.278319221379533	-5.3309426156087065	-52.937388175963953	-135.94859680204655	-230.99387385009365
-562.40367503883908	-34.700969795666893	-3.9365148020238063	-18.55978630935034	-47.574810616834299	-82.058982101244652
-2910.3576792894428	-102.39814353798802	-5.1700197504088719	-30.398603922485737	-85.075420070859337	-147.4547385630257
-1911.6278625579989	-86.714062964438199	-4.5073567216049426	-48.203965375416615	-134.08706946796488	-237.58949514049186
-2791.5546959299686	-87.378829488930137	-4.9566397178403196	-41.105950645944787	-104.97968695444014	-175.4083602642047
-1266.8180079324775	-85.520196925547964	-5.3665882426004874	-22.5352772578333	-75.392932926176911	-144.99771339666944
-2481.4927444483528	-110.51519187623529	-4.6766479463528894	-41.009770534493541	-120.92863096982246	-217.12722987872232
-253.92552911593387	-21.409840404182653	-3.5843788157172769	-12.05681147052146	-29.798462978561304	-51.564624637932461
-1609.1863786284423	-89.051936355853698	-4.4297565981519238	-34.260772243882137	-104.66394289678416	-193.37538635693983
-357.10940027264132	-33.831700585627608	-4.1122902057463264	-10.607387881343861	-30.850260573455479	-57.721495838216896
-1828.8798966958652	-68.134750402996644	-4.9284251754830564	-40.887119007352453	-103.36113431877051	-173.6465044533881
-1811.7129194410231	-85.762826043198288	-4.5705682099823273	-32.118163440640473	-92.392928565510346	-164.51300720994726
-3357.5233121700712	-124.51682522956216	-4.9454839937650004	-42.975521572625034	-123.49415080854405	-217.23002428517796
-1490.9799433020339	-76.052026147360522	-4.287944474242531	-35.172367689654585	-100.29923568292858	-179.62561737552102
-1419.74259812687	-77.456944521522445	-4.4761188712753741	-28.119337350320848	-83.265655794580354	-151.1018592545382
-2217.2265989951075	-89.447812234884807	-4.6132992034249121	-44.513127967021944	-120.96829127364467	-210.12345386017003
-2399.6794528921996	-99.96802099053545	-4.6770678926561651	-38.837644642622159	-109.85067694878325	-193.16598710626408
-500.24801186708976	-27.985609816002668	-4.5605387478064801	-26.800012405035559	-65.324214190019489	-111.13008296718442
-4906.5360934540486	-172.53424889536265	-5.1968449238224688	-56.816505580511517	-168.07867609409789	-298.19671095088188
-2131.4705320274225	-95.959424253439849	-4.7941726538495999	-32.502062304129993	-94.747325474190248	-168.95926881031681
-1816.211810732595	-80.0213832988766	-4.4556306196344702	-35.142259792129806	-96.77453103201583	-169.01562967953396
-2075.8889154684721	-80.542319878718587	-4.8648411779624849	-25.694655429695267	-69.988773794820361	-120.44567527956586
-1269.0355335411782	-72.65636034570457	-4.6935864142312287	-22.50328575481452	-67.283325562325757	-122.378279864145
-586.30110418199718	-44.317881341270521	-4.0489939441285987	-16.503022059841122	-48.394418070255085	-89.399254163148782
-692.58812811673999	-42.048192401318872	-4.0252170178672149	-24.012165544996549	-64.464050937384783	-114.01426977714195
-1247.5637796152423	-67.375382537610406	-4.2260794748294419	-31.898710264924766	-90.854282885248267	-163.3922689153467
-2392.2146448123972	-102.78643320166017	-4.5323354535538076	-46.127666397266296	-130.8159770570457	-231.5559668108869
-2160.534409875685	-77.641288488482786	-4.8844605034867286	-27.094461941430389	-71.657588377747771	-121.76045624153896
-796.4655386877929	-40.150687245279187	-4.2474441930670714	-16.074916210134912	-39.939957207562955	-67.071721911026373
-3710.1081735486287	-103.92350291012788	-5.0863582485909973	-41.48450824428884	-107.79893949151759	-180.66268232192681
-2969.4795432405781	-118.36261754749191	-4.8907449292561971	-42.684484826180487	-123.1296513314725	-217.69768212880683
-2936.9508062649488	-124.49047118055014	-4.6607806156584157	-51.325309439428871	-150.22393856702968	-269.2427191204934
-2174.0191806449311	-94.646280305777736	-4.5002597841839682	-38.346538275499839	-108.46955165446488	-191.08804799365961
-1714.4966185332116	-82.225722919141617	-4.3803482843644179	-42.418244943532017	-119.55360956731886	-213.18248993939849
-672.8347276338643	-35.787418543487199	-4.2363791341762171	-20.876363344421364	-51.489828244612625	-86.762132842313974
-1545.4757684108934	-64.373164413984185	-4.8306318294698931	-39.851755006486563	-102.67804792252866	-175.06831367820894
